CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,Age,Is_Retired,Years_Employed,Income_Per_Member
M,Y,Y,1,257500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Managers,3,22.420260095824776,0,1.108829568788501,85833.33333333333
M,N,Y,0,171500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,1,Unknown,2,26.55441478439425,0,2.0314852840520192,85750.0
F,Y,Y,0,141500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2,59.181382614647504,0,33.34154688569473,70750.0
F,N,Y,2,137500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Unknown,4,47.61670088980151,0,3.6030116358658453,34375.0
F,N,Y,0,154500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,36.41341546885695,0,7.266255989048597,77250.0
M,Y,Y,0,116500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2,36.22724161533196,0,13.672826830937714,58250.0
F,Y,Y,0,84000.0,Commercial associate,Incomplete higher,Married,Co-op apartment,0,0,0,Sales staff,2,28.0684462696783,0,3.1457905544147846,42000.0
F,N,Y,0,186500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,Unknown,2,52.76386036960986,1,0.0,93250.0
F,Y,N,1,41500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Secretaries,3,48.577686516084874,0,5.678302532511978,13833.333333333334
M,N,Y,0,143500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,2,62.5242984257358,0,14.77344284736482,71750.0
M,Y,Y,0,187500.0,Working,Incomplete higher,Married,House / apartment,0,0,0,Core staff,2,25.95482546201232,0,3.9397672826830936,93750.0
F,N,Y,0,233000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,39.931553730321696,1,0.0,116500.0
M,N,Y,0,199500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,35.98631074606434,0,13.516769336071183,99750.0
F,Y,Y,1,146500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,Unknown,3,50.26694045174538,1,0.0,48833.333333333336
M,Y,N,0,101000.0,State servant,Secondary / secondary special,Married,Office apartment,1,0,0,Unknown,2,48.61875427789185,0,2.0698151950718686,50500.0
F,N,Y,2,216000.0,State servant,Higher education,Married,House / apartment,1,0,0,Core staff,4,48.95003422313484,0,29.412731006160165,54000.0
F,N,Y,0,138500.0,Commercial associate,Incomplete higher,Married,House / apartment,0,0,0,High skill tech staff,2,30.90485968514716,0,1.270362765229295,69250.0
F,N,Y,0,109000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2,38.450376454483234,0,6.789869952087611,54500.0
F,N,N,0,119000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Unknown,2,40.8952772073922,0,18.349075975359344,59500.0
F,N,Y,0,290500.0,Commercial associate,Higher education,Separated,House / apartment,0,0,0,Managers,1,52.70362765229295,0,6.795345653661875,290500.0
